,coeff,participant_id,stimFinger,cue,timepoint,Dnorm,cue:coeff
2,component #1 (index-like),100,index,25%,1,0.6542907559107126,25%:component #1 (index-like)
3,component #2 (ring-like),100,index,25%,1,0.6832609030933334,25%:component #2 (ring-like)
6,component #1 (index-like),100,index,50%,1,0.6371054877799393,50%:component #1 (index-like)
7,component #2 (ring-like),100,index,50%,1,0.6970943573747262,50%:component #2 (ring-like)
10,component #1 (index-like),100,index,75%,1,0.5790609655444752,75%:component #1 (index-like)
11,component #2 (ring-like),100,index,75%,1,0.7472164990548407,75%:component #2 (ring-like)
14,component #1 (index-like),100,index,100%,1,0.473527526764786,100%:component #1 (index-like)
15,component #2 (ring-like),100,index,100%,1,0.8706199068992332,100%:component #2 (ring-like)
50,component #1 (index-like),101,index,25%,1,0.6323760420247089,25%:component #1 (index-like)
51,component #2 (ring-like),101,index,25%,1,0.6623026983915635,25%:component #2 (ring-like)
54,component #1 (index-like),101,index,50%,1,0.5041224790627378,50%:component #1 (index-like)
55,component #2 (ring-like),101,index,50%,1,0.7912373563389307,50%:component #2 (ring-like)
58,component #1 (index-like),101,index,75%,1,0.5504213486358857,75%:component #1 (index-like)
59,component #2 (ring-like),101,index,75%,1,0.7704682292840316,75%:component #2 (ring-like)
62,component #1 (index-like),101,index,100%,1,0.5477025826868187,100%:component #1 (index-like)
63,component #2 (ring-like),101,index,100%,1,0.7889633789353848,100%:component #2 (ring-like)
98,component #1 (index-like),102,index,25%,1,0.7140744119719802,25%:component #1 (index-like)
99,component #2 (ring-like),102,index,25%,1,0.5239429711940341,25%:component #2 (ring-like)
102,component #1 (index-like),102,index,50%,1,0.7479892615774095,50%:component #1 (index-like)
103,component #2 (ring-like),102,index,50%,1,0.5018053547785924,50%:component #2 (ring-like)
106,component #1 (index-like),102,index,75%,1,0.7260687774883376,75%:component #1 (index-like)
107,component #2 (ring-like),102,index,75%,1,0.5190316560413526,75%:component #2 (ring-like)
110,component #1 (index-like),102,index,100%,1,0.7641357710478633,100%:component #1 (index-like)
111,component #2 (ring-like),102,index,100%,1,0.46997178209099744,100%:component #2 (ring-like)
146,component #1 (index-like),103,index,25%,1,0.7112368143866787,25%:component #1 (index-like)
147,component #2 (ring-like),103,index,25%,1,0.7112368143866787,25%:component #2 (ring-like)
150,component #1 (index-like),103,index,50%,1,0.6611616002511956,50%:component #1 (index-like)
151,component #2 (ring-like),103,index,50%,1,0.6611616002511956,50%:component #2 (ring-like)
154,component #1 (index-like),103,index,75%,1,0.7020140752879331,75%:component #1 (index-like)
155,component #2 (ring-like),103,index,75%,1,0.7020140752879331,75%:component #2 (ring-like)
158,component #1 (index-like),103,index,100%,1,0.7027861427270574,100%:component #1 (index-like)
159,component #2 (ring-like),103,index,100%,1,0.7027861427270574,100%:component #2 (ring-like)
194,component #1 (index-like),104,index,25%,1,0.7866376760344063,25%:component #1 (index-like)
195,component #2 (ring-like),104,index,25%,1,0.4623403172428248,25%:component #2 (ring-like)
198,component #1 (index-like),104,index,50%,1,0.7226976100594132,50%:component #1 (index-like)
199,component #2 (ring-like),104,index,50%,1,0.5228785418830925,50%:component #2 (ring-like)
202,component #1 (index-like),104,index,75%,1,0.7300178875358586,75%:component #1 (index-like)
203,component #2 (ring-like),104,index,75%,1,0.5231869432792416,75%:component #2 (ring-like)
206,component #1 (index-like),104,index,100%,1,0.7337272987083532,100%:component #1 (index-like)
207,component #2 (ring-like),104,index,100%,1,0.5221104980739035,100%:component #2 (ring-like)
242,component #1 (index-like),105,index,25%,1,0.6401502313502087,25%:component #1 (index-like)
243,component #2 (ring-like),105,index,25%,1,0.6105512269721204,25%:component #2 (ring-like)
246,component #1 (index-like),105,index,50%,1,0.5671049095525834,50%:component #1 (index-like)
247,component #2 (ring-like),105,index,50%,1,0.6876295010274452,50%:component #2 (ring-like)
250,component #1 (index-like),105,index,75%,1,0.5300135914444397,75%:component #1 (index-like)
251,component #2 (ring-like),105,index,75%,1,0.7497910690966436,75%:component #2 (ring-like)
254,component #1 (index-like),105,index,100%,1,0.5318218247932969,100%:component #1 (index-like)
255,component #2 (ring-like),105,index,100%,1,0.7280376095561457,100%:component #2 (ring-like)
290,component #1 (index-like),106,index,25%,1,0.4523725081689267,25%:component #1 (index-like)
291,component #2 (ring-like),106,index,25%,1,0.4523725081689267,25%:component #2 (ring-like)
294,component #1 (index-like),106,index,50%,1,0.5054476027603972,50%:component #1 (index-like)
295,component #2 (ring-like),106,index,50%,1,0.5054476027603972,50%:component #2 (ring-like)
298,component #1 (index-like),106,index,75%,1,0.4777892442615977,75%:component #1 (index-like)
299,component #2 (ring-like),106,index,75%,1,0.4777892442615977,75%:component #2 (ring-like)
302,component #1 (index-like),106,index,100%,1,0.49282395875074025,100%:component #1 (index-like)
303,component #2 (ring-like),106,index,100%,1,0.49282395875074025,100%:component #2 (ring-like)
338,component #1 (index-like),107,index,25%,1,0.7790867062112933,25%:component #1 (index-like)
339,component #2 (ring-like),107,index,25%,1,0.501807672668554,25%:component #2 (ring-like)
342,component #1 (index-like),107,index,50%,1,0.7873528416076052,50%:component #1 (index-like)
343,component #2 (ring-like),107,index,50%,1,0.45677966141941895,50%:component #2 (ring-like)
346,component #1 (index-like),107,index,75%,1,0.7776945256493564,75%:component #1 (index-like)
347,component #2 (ring-like),107,index,75%,1,0.4718434557140624,75%:component #2 (ring-like)
350,component #1 (index-like),107,index,100%,1,0.7714734485964838,100%:component #1 (index-like)
